263	429
497	504
379	381
145	592
180	739
701	745
80	690
62	321
285	417
4	382
27	119
25	423
71	451
185	484
502	604
606	666
118	172
118	396
172	396
320	644
106	384
31	521
143	688
243	528
176	232
142	333
52	165
372	413
40	234
244	563
153	212
339	579
151	671
3	683
509	712
144	522
332	354
51	124
476	505
397	573
379	381
701	745
185	220
185	261
185	484
220	261
220	484
261	484
273	509
273	712
509	712
497	504
415	722
145	524
145	592
524	592
83	281
83	486
281	486
106	384
285	417
153	212
240	457
387	499
502	604
344	536
142	333
59	447
59	737
447	737
62	321
311	615
172	396
357	696
339	579
51	124
51	625
124	625
80	690
454	516
476	505
150	570
61	367
61	732
367	732
56	490
180	739
243	528
69	456
69	584
456	584
25	423
263	429
152	265
152	350
265	350
606	666
603	638
397	573
332	354
151	671
372	413
236	623
28	626
28	658
626	658
525	601
176	232
143	688
229	260
71	451
74	95
52	165
244	563
75	169
416	643
599	608
323	485
31	521
27	119
27	341
119	341
14	550
40	234
4	382
20	628
144	522
144	624
522	624
320	644
3	683
83	281
525	601
502	604
357	696
210	603
210	638
603	638
151	671
172	396
454	516
142	333
14	550
153	212
25	423
339	579
144	522
323	485
416	643
56	490
152	350
446	606
446	666
606	666
701	745
62	321
509	712
4	302
4	382
302	382
311	615
150	570
379	381
243	528
176	232
185	484
244	563
51	124
332	354
397	573
599	608
52	165
31	521
344	536
203	372
203	413
372	413
236	623
236	661
623	661
74	95
387	499
415	722
28	626
28	658
626	658
3	683
320	644
61	367
143	688
27	119
59	447
80	690
240	457
180	739
77	497
77	504
497	504
75	169
69	584
106	384
229	260
229	386
229	449
260	386
260	449
386	449
263	429
40	234
71	451
285	417
20	628
476	505
145	592
185	484
397	573
80	690
603	638
25	423
25	432
423	432
240	457
176	232
172	396
701	745
1	151
1	671
151	671
372	413
357	696
509	712
626	658
71	451
61	367
416	643
20	628
62	321
52	165
57	180
57	739
180	739
106	384
332	354
83	281
415	722
599	608
599	694
608	694
150	570
27	119
387	499
320	644
285	417
14	550
323	485
244	563
236	623
476	505
379	381
502	604
454	516
59	447
59	737
447	737
152	350
40	234
339	579
153	212
77	497
77	504
497	504
74	95
56	490
69	584
143	610
143	688
610	688
263	429
606	666
31	521
525	601
525	646
601	646
311	615
142	333
243	528
145	592
3	683
144	522
51	124
4	382
75	169
75	450
169	450
344	536
229	260
344	536
25	423
142	333
142	544
333	544
502	604
236	623
244	563
61	367
311	615
3	683
701	745
71	451
150	570
31	521
475	599
475	608
599	608
152	350
20	628
285	417
106	384
323	485
83	281
56	426
56	490
426	490
416	643
240	457
172	396
332	354
332	398
354	398
77	497
77	504
497	504
357	696
74	95
4	382
626	658
185	484
606	666
243	528
229	260
229	449
260	449
64	320
64	644
320	644
14	550
14	613
550	613
151	671
454	516
379	381
80	690
387	499
509	712
525	601
176	232
40	234
397	573
144	522
153	212
143	688
202	263
202	429
263	429
62	321
372	413
476	505
145	592
59	447
59	566
59	737
447	566
447	737
566	737
180	739
75	169
51	124
603	638
27	119
69	456
69	584
456	584
415	722
339	579
52	165
20	628
243	528
263	429
344	536
387	480
387	499
480	499
185	261
185	484
261	484
61	367
476	505
332	354
372	413
357	696
56	490
27	119
502	604
236	623
106	384
525	601
7	71
7	451
71	451
599	608
603	638
416	643
59	447
152	350
180	739
28	626
28	658
626	658
74	95
509	712
31	521
145	592
323	485
80	575
80	690
575	690
172	396
379	381
75	169
75	450
169	450
142	333
153	212
144	522
240	457
701	745
3	683
339	579
339	618
579	618
14	550
51	124
285	417
143	688
397	573
229	260
25	423
320	644
606	666
415	722
69	584
497	504
311	615
454	516
83	281
244	563
151	671
52	165
4	382
176	232
62	321
150	570
40	234
25	423
69	584
152	350
106	384
397	573
4	302
4	382
302	382
75	169
606	666
144	522
230	476
230	505
476	505
180	739
387	499
51	124
143	688
83	281
14	550
14	613
550	613
344	536
332	354
62	321
20	628
626	658
176	182
176	232
182	232
52	165
145	592
379	381
153	212
236	623
525	601
229	260
502	604
416	643
372	413
243	528
497	504
71	451
603	638
80	690
339	579
415	722
244	563
142	333
3	683
320	644
357	696
27	119
263	429
323	485
240	457
74	95
40	234
59	447
285	417
31	521
151	671
454	516
150	570
475	599
475	608
599	608
61	367
185	484
273	509
273	712
509	712
118	172
118	396
172	396
701	745
56	490
311	615
379	381
14	550
56	490
339	579
339	618
579	618
3	683
59	447
59	737
447	737
603	638
357	696
71	451
235	263
235	429
263	429
20	628
606	666
80	575
80	690
575	690
525	601
229	260
509	712
454	516
150	570
25	423
25	432
423	432
203	372
203	413
372	413
402	701
402	745
701	745
145	592
152	350
185	484
143	610
143	688
610	688
285	417
502	604
599	608
30	83
30	281
83	281
69	584
320	644
52	165
243	528
497	504
236	623
311	615
27	119
176	232
4	302
4	382
302	382
142	333
142	544
333	544
62	321
476	505
244	563
332	354
151	671
240	457
416	643
144	522
144	624
522	624
153	212
74	95
118	172
118	396
172	396
40	234
387	499
106	384
626	658
323	485
75	169
31	521
180	739
344	536
397	573
61	367
51	124
415	722
145	592
180	739
61	367
61	732
367	732
525	601
172	396
153	212
62	321
144	522
323	485
69	584
40	140
40	234
140	234
74	95
15	20
15	628
20	628
416	643
372	413
71	451
25	423
509	712
56	490
152	350
240	457
151	671
285	417
344	536
243	528
502	604
475	599
475	608
599	608
236	623
4	382
320	644
229	260
497	504
106	384
142	333
379	381
379	552
381	552
52	165
80	690
176	232
311	615
27	119
332	354
3	683
476	505
59	447
397	573
244	563
701	745
150	570
339	579
263	429
626	658
387	499
415	722
603	638
31	521
606	666
143	688
357	696
185	484
51	124
14	550
30	83
30	281
83	281
454	516
75	169
59	447
332	354
14	550
144	522
323	485
525	601
502	604
4	302
4	382
302	382
236	623
176	232
475	599
475	608
599	608
40	140
40	234
140	234
83	281
62	321
701	745
145	592
185	484
509	712
454	516
626	658
320	644
243	528
142	333
143	610
143	688
610	688
416	643
61	367
31	455
31	521
455	521
51	124
240	457
379	381
77	497
77	504
497	504
357	696
69	584
606	666
244	245
244	563
245	563
311	615
20	628
71	451
397	573
339	579
229	260
25	423
25	432
423	432
344	536
74	95
151	671
150	570
52	165
263	429
387	499
3	683
152	350
180	739
203	372
203	413
372	413
285	417
172	396
106	384
80	575
80	690
575	690
27	119
210	603
210	638
603	638
415	722
153	212
75	169
476	505
56	490
69	584
142	333
51	124
51	625
124	625
4	382
61	367
180	739
80	690
83	281
416	643
143	688
603	638
153	212
151	671
144	522
606	666
75	169
27	119
415	722
62	321
497	504
14	550
14	613
550	613
145	592
236	623
236	661
623	661
59	447
59	737
447	737
244	563
323	485
106	384
379	381
150	570
31	521
476	505
173	240
173	457
240	457
509	712
311	615
152	350
454	516
185	261
185	484
185	713
261	484
261	713
484	713
3	683
74	95
52	165
502	604
387	480
387	499
480	499
372	413
599	608
40	234
357	696
285	417
525	601
525	646
601	646
20	628
172	396
56	490
339	579
263	429
344	536
344	620
536	620
71	451
626	658
229	260
25	423
25	432
423	432
320	644
701	745
176	232
243	528
332	354
332	398
354	398
397	404
397	567
397	573
404	567
404	573
567	573
454	516
150	570
145	592
357	696
626	658
344	536
344	620
536	620
4	382
263	429
14	550
240	457
502	604
143	688
69	584
142	333
25	423
339	579
416	643
27	119
52	165
273	509
273	712
509	712
311	600
311	615
600	615
236	623
244	563
244	612
563	612
59	447
40	234
203	372
203	413
372	413
83	281
320	644
80	690
152	350
61	367
525	601
332	354
332	398
354	398
185	484
599	608
603	638
497	504
397	573
20	628
701	745
71	451
379	381
3	683
172	396
606	666
243	528
415	722
251	285
251	417
285	417
62	321
153	212
229	260
229	386
260	386
106	384
476	505
323	485
176	232
387	499
74	95
56	490
151	671
51	124
31	455
31	521
455	521
180	739
75	169
144	522
180	739
176	232
236	623
323	485
106	384
74	95
62	321
51	124
332	354
244	563
497	504
40	234
87	415
87	722
415	722
357	696
75	169
75	450
169	450
61	367
151	671
240	457
52	165
20	628
80	690
14	550
397	573
344	536
243	528
150	570
372	413
402	701
402	745
701	745
185	261
185	484
261	484
59	447
339	579
76	153
76	212
153	212
285	417
626	658
502	604
229	260
416	643
69	584
3	383
3	683
383	683
25	423
379	381
379	552
381	552
56	490
210	603
210	638
603	638
263	429
172	396
142	333
152	350
27	119
7	71
7	451
71	451
4	382
145	592
143	688
311	615
476	505
509	712
454	516
31	521
387	499
525	601
83	281
320	644
446	606
446	666
606	666
599	608
144	522
144	624
522	624
525	601
240	457
62	321
402	701
402	745
701	745
626	658
61	367
263	429
25	423
25	432
423	432
397	573
416	643
332	354
144	522
454	516
56	490
357	696
151	671
40	234
142	333
20	78
20	628
78	628
185	484
502	541
502	604
541	604
180	739
153	212
236	623
83	281
74	95
80	575
80	690
575	690
320	644
150	570
497	504
51	124
51	625
124	625
52	165
603	638
75	169
229	260
251	285
251	417
285	417
106	384
243	528
71	451
69	584
4	382
14	550
372	413
3	683
311	615
145	524
145	592
524	592
475	599
475	608
599	608
339	579
31	455
31	521
455	521
59	447
323	485
27	119
172	396
176	232
415	722
379	381
476	505
387	480
387	499
480	499
606	666
509	712
244	563
344	536
344	620
536	620
152	265
152	350
265	350
143	688
599	608
27	119
415	722
243	528
69	584
379	381
454	516
339	579
339	618
579	618
311	615
160	357
160	696
357	696
75	169
71	451
180	739
176	232
4	382
151	671
142	333
142	400
333	400
229	260
323	485
626	658
509	712
62	321
244	245
244	563
245	563
185	484
701	745
61	367
397	573
83	281
3	194
3	383
3	683
194	383
194	683
383	683
80	690
251	285
251	417
285	417
40	234
502	604
497	504
606	666
51	124
145	592
150	467
150	570
467	570
143	688
144	522
236	623
476	505
319	416
319	643
416	643
152	350
603	638
74	95
387	480
387	499
480	499
52	165
14	550
25	423
59	447
344	536
153	212
525	601
525	646
601	646
31	521
20	78
20	628
78	628
203	372
203	413
372	413
172	396
56	490
263	429
332	354
240	457
106	384
320	644
40	234
143	688
319	416
319	643
416	643
142	333
236	623
25	423
151	671
454	516
71	451
56	490
446	606
446	666
606	666
320	644
74	95
152	350
144	522
144	624
522	624
379	381
14	550
357	696
502	541
502	604
541	604
387	499
244	563
525	601
52	165
203	372
203	413
372	413
332	354
476	505
509	712
180	739
4	382
701	745
176	232
415	722
172	396
229	260
229	386
260	386
150	570
145	592
61	367
20	628
626	658
31	521
240	457
153	212
339	579
311	615
323	485
69	584
59	447
263	429
243	528
80	690
83	281
106	384
75	169
599	608
603	638
3	683
497	504
51	124
27	119
27	341
27	348
119	341
119	348
341	348
344	536
397	573
285	417
185	484
62	321
379	381
4	382
210	603
210	638
603	638
229	260
150	570
83	281
476	505
71	451
144	522
180	739
151	671
69	584
240	457
502	604
235	263
235	429
263	429
172	396
599	608
397	404
397	573
404	573
80	690
626	658
142	333
61	367
285	417
509	712
106	193
106	384
193	384
415	722
20	628
62	321
143	688
40	234
75	169
606	666
339	579
311	615
56	490
145	592
52	165
332	354
14	550
59	447
323	485
387	480
387	499
480	499
51	124
27	119
27	341
119	341
320	644
244	563
176	232
344	536
357	696
243	528
701	745
153	212
77	497
77	504
497	504
454	516
74	95
25	423
372	413
31	521
416	643
525	601
236	623
236	661
623	661
185	261
185	484
261	484
152	350
3	683
497	504
344	536
311	615
152	350
185	484
142	333
142	544
333	544
243	528
80	575
80	690
575	690
180	739
236	623
59	447
59	566
447	566
525	601
339	579
476	505
52	165
502	604
372	413
229	260
599	608
153	212
415	722
626	658
143	688
3	383
3	683
383	683
56	490
7	71
7	451
71	451
150	570
357	696
27	119
27	341
119	341
454	516
244	563
106	384
31	455
31	521
455	521
320	644
14	550
62	321
701	745
397	573
603	638
40	140
40	234
140	234
176	232
509	712
387	499
74	95
74	238
95	238
172	396
606	666
145	592
25	423
69	584
20	628
240	457
285	417
332	354
151	671
75	169
235	263
235	429
263	429
144	522
416	643
83	281
51	124
4	382
379	381
61	367
323	485
143	688
446	606
446	666
606	666
285	417
74	95
357	696
67	180
67	739
180	739
52	165
235	263
235	429
263	429
229	260
20	628
87	415
87	722
415	722
236	623
40	234
56	490
502	604
344	536
387	499
323	485
64	320
64	644
320	644
106	384
4	302
4	382
302	382
61	367
339	579
339	618
579	618
80	690
142	333
59	447
25	423
25	432
423	432
51	124
332	354
69	584
701	745
31	521
240	457
144	522
153	212
379	381
476	505
27	119
599	608
416	643
151	671
397	573
509	712
150	570
525	601
311	615
243	528
243	687
528	687
372	413
62	321
603	638
145	592
172	396
176	232
75	169
185	261
185	484
261	484
497	504
244	563
244	612
563	612
28	626
28	658
626	658
14	550
3	683
83	281
71	451
454	516
152	350
