234	507
357	696
606	666
27	119
497	504
150	570
176	232
332	354
69	584
4	382
20	628
320	644
25	423
83	281
106	384
143	688
387	499
626	658
83	281
240	457
339	579
61	367
344	536
152	350
69	584
172	396
71	451
151	671
525	601
525	646
601	646
497	504
397	573
372	413
150	570
476	505
323	485
106	384
52	165
311	615
74	95
603	638
62	321
185	484
229	260
153	212
160	357
160	696
357	696
20	628
145	592
387	499
236	623
51	124
75	169
80	690
701	745
143	688
31	521
416	643
606	666
502	604
176	232
599	608
4	382
509	712
285	417
87	415
87	722
415	722
25	423
243	528
379	381
14	550
3	683
263	429
244	563
59	447
142	333
27	119
332	354
180	739
454	516
320	644
626	658
40	234
56	490
144	522
14	550
502	604
145	592
74	95
176	232
525	601
144	522
51	124
27	119
387	480
387	499
480	499
323	485
311	615
240	457
243	528
263	429
185	484
344	536
106	384
509	712
172	396
151	671
56	490
152	350
40	234
415	722
606	666
31	455
31	521
455	521
626	658
69	584
701	745
599	608
150	570
416	643
142	333
379	381
59	447
75	169
339	579
20	628
83	281
180	739
244	563
61	367
25	423
71	451
4	382
143	688
454	516
332	354
80	690
3	683
476	505
52	165
372	413
357	696
153	212
320	644
62	321
285	417
397	573
603	638
236	623
229	260
497	504
416	643
144	522
323	485
40	234
185	484
387	499
151	671
497	504
80	690
180	739
599	608
379	381
525	601
525	646
601	646
243	528
397	573
502	604
62	321
357	696
71	451
285	417
83	281
150	570
311	600
311	615
600	615
27	119
229	260
229	386
260	386
454	516
603	638
142	333
339	579
332	354
69	584
415	722
3	683
244	563
320	644
56	490
263	429
31	521
626	658
509	712
172	396
176	232
236	623
476	505
4	382
145	592
606	666
74	95
74	238
95	238
14	550
402	701
402	745
701	745
152	350
240	457
106	384
25	423
61	367
20	628
75	169
75	450
169	450
59	447
372	413
153	212
52	165
51	124
344	536
143	688
379	381
379	389
381	389
172	396
599	608
357	696
71	451
83	281
173	240
173	457
240	457
603	638
180	739
415	722
151	671
52	165
263	429
339	579
243	528
142	333
476	505
74	95
387	499
244	563
255	323
255	485
323	485
176	232
502	604
51	124
497	504
150	570
106	384
106	651
384	651
14	550
236	623
62	321
56	490
285	417
311	615
75	169
397	573
701	745
4	382
31	521
27	119
525	601
229	260
20	628
344	536
626	658
40	234
606	666
143	688
153	212
152	350
59	447
372	413
332	354
69	584
25	423
80	690
185	484
61	367
454	516
273	509
273	712
509	712
320	644
144	522
3	683
145	592
416	643
142	333
152	265
152	350
265	350
332	354
143	688
83	281
244	563
180	739
27	119
22	71
22	451
71	451
172	396
80	690
525	601
69	584
61	367
61	732
367	732
74	95
150	570
153	212
229	260
52	165
51	124
62	321
357	696
626	658
603	638
502	604
285	417
372	413
339	579
240	457
701	745
151	671
397	573
157	416
157	643
416	643
606	666
40	234
25	423
497	504
106	384
323	485
14	550
56	490
599	608
243	528
415	722
320	644
509	712
176	232
144	522
185	484
263	429
20	628
379	381
31	521
4	382
476	505
311	615
145	592
75	169
3	683
59	447
387	499
344	536
236	623
236	661
623	661
454	516
176	232
185	484
344	536
172	396
83	281
285	417
3	683
244	563
142	333
497	504
51	124
75	169
14	550
357	696
74	95
606	666
152	350
80	690
52	165
372	413
476	505
61	367
106	384
311	615
339	579
387	499
240	457
56	490
416	643
599	608
323	485
150	570
454	516
71	451
40	234
143	688
263	429
379	381
243	528
151	671
20	628
525	601
144	522
25	423
62	321
180	739
145	524
145	592
524	592
626	658
69	456
69	584
456	584
603	638
4	382
59	447
320	644
27	119
502	604
31	521
509	712
236	623
397	573
153	212
402	701
402	745
701	745
332	354
332	398
354	398
229	260
415	722
80	690
152	350
75	169
626	658
502	604
25	423
59	447
397	573
379	381
51	124
52	165
509	712
4	382
497	504
599	608
176	232
145	524
145	592
524	592
357	696
240	457
27	119
27	341
119	341
62	321
69	584
372	413
61	367
3	683
31	455
31	521
455	521
603	638
56	490
415	722
263	429
285	417
243	528
74	95
320	644
185	484
236	623
236	661
623	661
323	485
454	516
180	739
150	570
20	628
416	643
151	671
387	499
332	354
311	615
71	451
143	688
172	396
153	212
476	505
701	745
83	281
144	522
344	536
142	333
106	384
229	260
339	579
40	234
244	563
14	550
606	666
525	601
525	601
416	643
285	417
27	119
27	341
119	341
454	516
387	499
701	745
74	95
502	604
71	451
14	550
14	613
550	613
332	354
83	281
497	504
106	384
153	212
415	722
59	447
339	579
3	683
311	615
244	563
61	367
143	688
142	333
40	234
173	240
173	457
240	457
62	321
31	521
75	169
172	396
145	592
176	232
144	522
263	429
243	528
476	505
344	536
599	608
379	381
56	490
323	485
180	739
229	260
229	386
260	386
20	628
51	124
150	570
372	413
69	584
509	712
152	350
320	644
626	658
603	638
606	666
236	623
357	696
185	484
4	382
397	573
52	165
25	423
80	575
80	690
575	690
151	671
603	638
397	573
180	739
56	490
144	522
150	570
59	447
152	265
152	350
265	350
244	563
27	119
145	592
255	323
255	485
323	485
497	504
243	528
332	354
143	688
31	521
263	429
280	454
280	516
454	516
14	550
285	417
236	623
319	416
319	643
416	643
20	628
142	333
372	413
176	182
176	232
182	232
153	212
320	644
25	423
240	457
701	745
415	722
61	367
151	671
75	169
71	451
599	608
502	604
172	396
606	666
4	382
525	601
83	281
379	381
185	484
357	696
51	124
69	584
3	683
387	499
80	690
106	384
476	505
626	658
509	712
40	234
339	579
344	536
229	260
62	321
52	165
74	95
311	600
311	615
600	615
71	451
51	124
476	505
83	281
606	666
379	381
172	396
415	722
52	165
454	516
80	690
150	570
244	245
244	563
245	563
14	550
27	119
27	341
119	341
69	456
69	584
456	584
153	212
4	382
344	536
151	671
240	457
152	350
203	372
203	413
372	413
145	592
20	78
20	628
78	628
75	169
263	429
525	601
143	688
59	447
59	737
447	737
397	573
144	522
320	644
74	95
62	321
311	615
31	521
56	426
56	490
426	490
599	608
339	579
332	354
332	398
354	398
160	357
160	696
357	696
243	528
626	658
25	423
323	485
603	638
229	260
285	417
416	643
509	712
387	499
40	234
701	745
180	739
185	484
236	623
502	604
61	367
142	333
176	232
106	384
3	683
497	504
285	417
14	550
71	451
454	516
497	504
311	615
203	372
203	413
372	413
80	690
31	521
416	643
172	396
476	505
83	281
27	119
145	592
74	95
150	570
263	429
229	260
52	165
52	619
165	619
387	480
387	499
480	499
3	683
344	536
144	522
603	638
56	490
61	367
62	321
143	688
525	601
240	457
599	608
40	234
64	320
64	644
320	644
236	623
606	666
415	722
332	354
339	579
244	245
244	563
245	563
323	485
28	626
28	658
626	658
176	232
20	628
185	484
25	423
502	604
243	528
701	745
152	350
51	124
153	212
509	712
1	151
1	671
151	671
379	381
397	573
4	382
59	447
106	384
75	169
142	333
142	544
333	544
69	584
357	696
57	180
57	739
180	739
61	367
372	413
150	241
150	570
241	570
454	516
142	333
599	608
476	505
180	739
59	447
59	737
447	737
240	457
244	563
56	490
626	658
176	232
263	429
332	354
62	321
151	671
80	634
80	690
634	690
14	550
285	417
143	688
144	522
152	350
30	83
30	281
83	281
74	95
243	528
31	521
603	638
71	451
606	666
323	485
525	601
145	592
497	504
339	579
397	573
20	628
185	484
509	712
4	382
52	165
40	234
27	119
3	683
75	169
172	396
51	124
416	643
357	696
229	260
415	722
311	615
379	381
317	701
317	745
701	745
69	584
502	604
387	499
344	536
25	423
236	623
153	212
106	384
320	644
145	592
332	354
74	95
14	550
402	701
402	745
701	745
397	573
56	490
52	165
320	644
80	690
606	666
626	658
153	212
372	413
323	485
243	528
4	382
40	234
61	367
379	381
83	281
31	521
3	683
62	321
454	516
25	423
142	333
106	384
387	499
603	638
229	260
229	386
260	386
143	688
525	601
525	646
601	646
357	696
69	584
185	484
599	608
502	604
476	505
71	451
152	350
172	396
339	579
311	615
509	712
176	232
344	536
27	119
59	447
180	739
77	497
77	504
497	504
263	429
244	563
75	169
144	522
415	722
150	570
51	124
285	417
416	643
240	457
236	623
20	628
151	671
83	281
180	739
106	384
606	666
4	382
502	604
454	516
603	638
476	505
75	169
74	95
74	238
95	238
509	712
152	350
332	354
311	615
56	490
285	417
244	563
59	447
64	320
64	644
320	644
87	415
87	722
415	722
185	261
185	484
261	484
172	396
525	601
51	124
3	683
143	610
143	688
610	688
145	592
357	696
14	550
176	232
142	333
7	71
7	451
71	451
150	570
40	234
20	628
80	690
372	413
61	367
52	165
236	623
31	521
27	119
626	658
229	260
379	381
144	522
243	528
397	573
240	457
76	153
76	212
153	212
263	429
497	504
344	536
416	643
339	579
25	423
701	745
151	671
599	608
387	499
62	321
323	485
69	456
69	584
456	584
4	382
357	696
144	522
27	119
372	413
509	712
415	722
599	608
339	579
31	521
185	484
71	451
243	528
61	367
106	384
497	504
51	124
75	169
74	95
323	485
57	180
57	739
180	739
52	165
143	688
606	666
3	683
151	671
150	570
40	234
25	423
603	638
416	643
454	516
311	615
525	601
525	646
601	646
172	396
62	321
62	728
321	728
397	573
379	381
344	536
76	153
76	212
153	212
83	281
244	563
320	644
476	505
176	232
80	690
240	457
236	623
402	701
402	745
701	745
69	584
332	354
145	592
152	350
235	263
235	429
263	429
142	333
20	628
229	260
59	447
285	417
56	490
626	658
387	499
502	604
14	550
243	528
61	367
61	732
367	732
40	234
151	671
387	499
626	658
357	696
323	485
415	722
172	396
51	124
71	451
152	350
701	745
143	688
4	382
606	666
62	321
525	601
3	683
263	429
379	381
75	169
56	490
416	643
454	516
31	455
31	521
455	521
229	260
25	423
145	592
106	384
344	536
20	628
320	644
150	241
150	570
241	570
14	550
52	165
74	95
509	712
142	333
153	212
176	182
176	232
182	232
80	690
311	615
83	281
603	638
236	623
332	354
502	604
69	584
372	413
599	608
185	484
144	522
497	504
244	563
240	457
59	447
180	739
285	417
397	573
476	505
27	119
339	579
230	476
230	505
476	505
244	563
74	95
28	626
28	658
626	658
75	169
75	420
169	420
243	528
176	232
344	536
525	601
509	712
25	423
25	597
423	597
76	153
76	212
153	212
240	457
497	504
379	381
397	404
397	573
404	573
311	615
701	745
150	241
150	570
241	570
80	690
172	396
71	451
3	683
83	281
320	644
415	722
416	643
263	429
236	623
332	354
603	638
51	124
51	625
124	625
606	666
339	579
387	499
52	165
52	619
165	619
56	426
56	490
426	490
454	516
31	521
106	384
323	485
285	417
69	584
59	447
4	382
152	350
229	260
502	604
372	413
144	522
144	624
522	624
145	592
40	234
27	119
27	341
119	341
142	333
357	696
61	367
599	608
62	321
185	484
151	671
180	739
143	688
20	628
14	550
285	417
152	350
599	608
59	447
80	690
74	95
320	644
240	457
75	169
153	212
454	516
176	182
176	232
182	232
476	505
56	490
416	643
4	302
4	382
302	382
626	658
52	165
61	367
143	688
14	550
71	451
387	499
62	321
31	521
397	573
263	429
701	745
25	423
40	234
311	615
20	628
379	381
379	389
381	389
372	413
145	592
83	281
603	638
236	623
229	260
69	584
180	739
339	579
3	683
332	354
525	601
106	193
106	384
193	384
323	485
142	333
344	536
497	504
415	722
151	671
144	200
144	522
200	522
244	563
243	528
150	570
185	484
118	172
118	396
172	396
27	119
27	341
119	341
51	124
160	357
160	696
357	696
502	604
509	712
606	666
185	261
185	484
261	484
344	536
285	417
476	505
339	579
172	396
71	451
83	281
415	722
372	413
52	165
150	570
379	381
525	601
143	688
397	573
387	499
176	232
320	644
626	658
236	623
61	367
180	739
4	302
4	382
302	382
62	321
323	485
142	333
31	521
606	666
509	712
25	423
40	140
40	234
140	234
229	260
311	615
20	628
416	643
1	151
1	671
151	671
502	604
244	245
244	563
245	563
80	690
497	504
56	490
145	592
357	696
153	212
454	516
27	119
69	584
75	169
701	745
332	354
144	522
51	124
59	447
603	638
14	550
243	528
106	384
263	429
599	608
74	95
240	457
3	383
3	683
383	683
152	350
387	499
397	573
3	683
476	505
62	321
263	429
61	367
379	381
74	95
64	320
64	644
320	644
599	608
4	302
4	382
302	382
25	423
51	124
51	654
124	654
152	350
525	601
144	522
176	182
176	232
182	232
83	281
75	169
27	119
31	521
251	285
251	417
285	417
454	516
236	623
332	354
143	688
606	666
172	396
311	615
243	528
40	234
150	570
372	413
416	643
151	671
142	333
180	739
339	579
344	536
509	712
56	490
323	485
69	584
106	384
59	447
244	563
415	722
80	575
80	690
575	690
145	592
701	745
14	550
173	240
173	457
240	457
603	638
497	504
71	451
185	484
52	165
626	658
502	604
229	260
153	212
20	628
357	696
397	573
69	584
229	260
180	739
244	563
344	536
509	712
372	413
151	671
62	321
176	232
75	169
3	683
497	504
603	638
160	357
160	696
357	696
243	528
332	354
416	643
83	281
142	333
525	601
152	350
320	644
263	429
80	690
236	623
415	722
476	505
51	124
51	625
124	625
606	666
52	165
27	119
145	524
145	592
524	592
31	521
626	658
599	608
106	384
40	234
74	95
144	522
454	516
56	490
25	423
311	615
323	485
153	212
71	451
143	688
185	484
20	628
387	499
59	447
172	396
285	417
150	570
502	604
61	367
701	745
4	382
339	579
379	381
14	550
240	457
244	563
69	584
71	451
454	516
75	169
180	739
145	592
83	281
151	671
415	722
476	505
240	457
525	601
74	95
106	384
243	528
143	688
3	683
56	490
626	658
153	212
40	234
142	333
150	570
599	608
31	521
25	423
20	628
185	484
311	615
80	690
397	573
332	354
229	260
229	386
260	386
701	745
323	485
502	604
606	666
14	550
144	522
285	417
51	124
172	396
320	644
603	638
59	447
263	429
152	350
176	232
372	413
357	696
61	367
236	623
62	321
416	643
509	712
387	499
77	497
77	504
497	504
52	165
27	119
344	536
379	381
4	382
339	579
339	618
579	618
185	484
176	232
180	739
244	563
626	658
3	683
56	490
80	690
20	628
285	417
40	234
59	447
387	499
332	354
263	429
240	457
152	350
74	95
83	281
31	521
143	688
51	124
144	522
454	516
229	260
145	592
52	165
379	381
603	638
606	666
372	413
416	643
311	615
509	712
525	601
599	608
69	584
357	696
25	423
27	119
415	722
497	504
14	550
61	367
323	485
150	570
344	536
320	644
75	169
71	451
106	193
106	384
193	384
4	382
243	528
151	671
142	333
153	212
397	573
172	396
62	321
701	745
502	604
236	623
339	579
476	505
263	429
525	601
502	604
143	334
143	688
334	688
87	415
87	722
415	722
180	739
603	638
145	592
74	95
243	528
14	550
387	480
387	499
480	499
3	683
152	350
416	643
339	579
106	384
599	608
476	505
27	119
372	413
40	234
83	281
285	417
229	260
176	232
320	644
51	124
153	212
240	457
311	615
52	165
357	696
31	521
626	658
80	690
323	485
1	151
1	671
151	671
497	504
61	367
172	396
25	423
4	382
144	522
185	484
379	381
62	321
62	728
321	728
20	628
69	584
701	745
236	623
236	661
623	661
142	333
142	544
333	544
150	570
344	536
273	509
273	712
509	712
71	451
606	666
75	169
244	563
397	573
454	516
59	447
56	490
332	354
344	536
62	321
173	240
173	457
240	457
20	628
415	722
143	688
243	528
263	429
332	354
150	570
244	563
387	499
509	712
40	234
339	579
339	618
579	618
502	604
51	124
106	384
59	447
4	382
57	180
57	739
180	739
229	260
27	119
74	95
144	522
22	71
22	451
71	451
323	485
31	521
160	357
160	696
357	696
626	658
251	285
251	417
285	417
416	643
176	232
25	423
372	413
320	644
83	281
379	381
379	389
381	389
397	573
311	615
599	608
56	426
56	490
426	490
497	504
3	683
606	666
52	165
61	367
145	592
14	550
476	505
75	169
152	350
185	484
454	516
142	333
603	638
153	212
69	456
69	584
456	584
525	601
525	646
601	646
80	690
236	623
172	396
701	745
151	671
83	281
152	350
240	457
52	165
397	573
74	95
323	485
85	476
85	505
476	505
142	333
69	584
62	321
153	212
701	745
416	643
332	354
415	722
59	447
14	550
387	499
509	712
176	232
285	417
344	536
244	563
51	124
151	671
75	169
40	234
7	71
7	451
71	451
454	516
497	504
4	382
320	644
143	688
502	604
599	608
243	528
56	490
626	658
311	615
185	484
80	575
80	690
575	690
144	522
20	628
357	696
379	381
180	739
27	119
339	579
229	260
603	638
25	423
172	396
525	601
61	367
31	521
106	193
106	384
193	384
606	666
145	592
3	683
263	429
236	623
372	413
150	570
75	169
379	381
144	522
69	584
59	447
151	671
31	521
61	367
339	579
52	165
263	429
344	536
62	321
143	610
143	688
610	688
323	485
626	658
476	505
454	516
106	384
25	423
83	281
240	457
142	333
372	413
229	260
603	638
14	550
40	234
56	490
176	232
525	601
20	628
416	643
180	739
4	382
145	592
243	528
150	570
3	683
71	451
397	573
80	575
80	690
575	690
251	285
251	417
285	417
599	608
77	497
77	504
497	504
311	615
153	212
87	415
87	722
415	722
332	354
51	124
172	396
509	712
236	623
701	745
244	563
606	666
27	119
387	499
502	604
320	644
185	484
152	350
74	95
357	696
150	570
172	396
240	457
344	536
61	367
61	732
367	732
153	212
701	745
372	413
40	234
75	169
357	696
323	485
52	165
387	499
379	381
56	490
145	592
3	683
25	423
27	119
27	341
119	341
31	521
236	623
152	350
599	608
397	573
311	615
142	333
142	544
333	544
59	447
74	95
176	232
606	666
14	550
14	613
550	613
69	584
509	712
71	451
143	688
180	739
339	579
4	382
416	643
497	504
502	541
502	604
541	604
285	417
243	528
525	601
454	516
83	281
106	384
415	722
20	628
320	644
476	505
62	321
229	260
185	484
51	124
151	671
626	658
144	522
244	563
80	690
603	638
263	429
332	354
172	396
416	643
71	451
606	666
62	321
176	232
80	690
20	628
51	124
185	261
185	484
261	484
14	550
311	615
31	521
75	169
74	95
502	604
497	504
153	212
142	333
27	119
263	429
332	354
25	423
25	432
423	432
454	516
59	447
40	234
69	584
106	384
626	658
387	499
244	563
599	608
476	505
3	683
180	739
344	536
357	696
397	573
320	644
52	165
152	350
236	623
151	671
323	485
525	601
145	592
203	372
203	413
372	413
150	570
143	688
701	745
339	579
243	528
240	457
285	417
415	722
4	382
509	712
229	260
56	490
61	367
603	638
379	381
144	522
83	281
59	447
106	384
56	490
180	739
320	644
251	285
251	417
285	417
4	382
311	615
173	240
173	457
240	457
379	381
379	389
381	389
28	626
28	658
626	658
176	232
229	260
244	563
502	604
153	212
243	528
75	169
606	666
497	504
599	608
20	628
172	396
52	165
14	550
301	323
301	485
323	485
27	119
27	341
119	341
397	573
603	638
40	234
416	643
71	451
69	584
31	521
83	281
357	696
454	516
3	683
332	354
476	505
143	688
344	536
701	745
61	367
415	722
25	423
372	413
144	522
525	601
387	499
185	484
145	592
80	690
236	623
142	333
150	570
339	579
509	712
51	124
151	671
62	321
74	95
263	429
152	350
52	165
263	429
243	528
74	95
172	396
606	666
244	563
603	638
332	354
83	281
454	516
25	423
71	451
344	536
320	644
402	701
402	745
701	745
75	169
27	119
176	232
397	573
14	550
145	592
240	457
416	643
31	521
339	579
62	321
69	584
80	690
51	124
599	608
28	626
28	658
626	658
151	671
20	628
144	522
61	367
285	417
76	153
76	212
153	212
415	722
150	241
150	570
241	570
497	504
180	739
185	484
152	350
3	683
59	447
387	480
387	499
480	499
372	413
56	490
142	333
357	696
525	601
525	646
601	646
502	604
236	623
236	661
623	661
4	382
40	234
143	688
476	505
229	260
229	386
260	386
379	381
106	384
323	485
311	615
273	509
273	712
509	712
176	232
20	628
599	608
25	423
180	739
344	536
142	333
145	592
285	417
476	505
14	550
153	212
151	671
502	604
332	354
701	745
372	413
106	193
106	384
193	384
83	281
509	712
3	683
236	623
311	615
497	504
56	426
56	490
426	490
71	451
323	485
52	165
603	638
69	584
525	601
80	690
144	522
606	666
59	447
415	722
243	528
229	260
244	563
62	321
416	643
4	382
172	396
40	234
185	484
152	350
61	367
27	119
150	570
280	454
280	516
454	516
75	169
74	95
626	658
263	429
357	696
397	573
51	124
320	644
387	499
339	579
31	521
240	457
143	688
379	381
14	550
51	124
27	119
185	484
61	367
387	499
69	584
172	396
144	522
144	624
522	624
3	683
497	504
150	570
357	696
80	690
31	455
31	521
455	521
454	516
71	451
25	423
153	212
59	447
59	737
447	737
244	563
75	169
20	628
52	165
142	333
332	354
62	321
62	728
321	728
323	485
145	592
236	623
56	490
176	232
701	745
372	413
339	579
379	381
379	389
381	389
240	457
229	260
311	615
4	382
502	604
476	505
344	536
285	417
106	384
152	350
263	429
243	528
320	644
180	739
599	608
603	638
525	601
151	671
74	95
157	416
157	643
416	643
509	712
626	658
83	281
397	573
415	722
40	234
606	666
143	688
176	232
244	563
339	579
240	457
59	447
285	417
145	592
80	690
502	604
69	584
387	499
106	384
153	212
62	321
56	426
56	490
426	490
27	119
52	165
52	468
165	468
172	396
51	124
397	573
603	638
323	485
20	628
379	381
332	354
497	504
344	536
40	234
416	643
180	739
311	615
606	666
151	671
476	505
14	550
83	281
71	451
415	722
4	382
509	712
31	521
599	608
236	623
626	658
144	522
144	624
522	624
372	413
701	745
320	644
142	333
357	696
143	688
3	683
185	484
25	423
150	570
454	516
243	528
74	95
229	260
75	169
525	601
152	350
263	429
61	367
339	579
69	456
69	584
456	584
244	563
185	484
30	83
30	281
83	281
180	739
387	499
599	608
75	169
415	722
243	528
243	687
528	687
379	381
153	212
152	350
454	516
20	628
606	666
71	451
509	712
56	490
172	396
626	658
80	575
80	690
575	690
4	382
14	550
357	696
416	643
40	234
497	504
52	165
143	688
62	321
372	413
701	745
263	429
255	323
255	485
323	485
285	417
176	232
151	671
145	592
142	333
603	638
525	601
31	521
144	522
397	573
229	260
59	447
27	119
311	615
320	644
344	536
344	620
536	620
502	604
25	423
240	457
106	384
74	95
150	570
3	383
3	683
383	683
476	505
51	124
332	354
236	623
61	367
61	605
367	605
339	579
69	584
332	354
701	745
320	644
27	119
603	638
255	323
255	485
323	485
25	423
185	484
240	457
20	628
599	608
152	265
152	350
265	350
61	367
151	671
71	451
244	563
14	550
14	613
550	613
144	522
153	212
172	396
285	417
416	643
75	169
56	490
497	504
59	447
31	521
143	688
243	528
379	381
379	389
381	389
236	623
52	165
606	666
51	124
397	573
344	536
372	413
40	140
40	234
140	234
4	382
357	696
476	505
415	722
83	281
57	180
57	739
180	739
142	333
176	232
263	429
311	615
525	601
74	95
502	604
626	658
229	260
106	384
80	690
509	712
454	516
3	683
62	321
387	499
150	570
145	592
387	499
51	124
30	83
30	281
83	281
509	712
701	745
75	169
311	615
152	350
229	260
185	484
397	573
143	688
606	666
285	417
285	469
417	469
14	550
31	521
71	451
69	584
3	683
180	739
344	536
27	119
176	232
150	570
145	592
106	384
339	579
379	381
502	604
599	608
59	447
52	165
357	696
28	626
28	658
626	658
151	671
476	505
61	367
603	638
323	485
416	643
40	234
263	429
525	601
525	646
601	646
454	516
74	95
25	423
62	321
80	690
497	504
244	563
332	354
415	722
320	644
236	623
372	413
56	490
172	396
20	628
142	333
240	457
243	528
144	522
4	382
153	212
244	563
74	95
27	119
236	623
236	661
623	661
240	457
4	382
475	599
475	608
599	608
145	592
20	628
106	384
332	354
40	234
525	601
502	604
51	124
497	504
61	367
344	536
454	516
263	429
142	333
320	644
25	423
151	671
87	415
87	722
415	722
476	505
56	490
285	417
83	281
14	550
372	413
416	643
75	169
52	165
323	485
379	381
185	261
185	484
261	484
62	321
153	212
397	573
603	638
509	712
339	579
311	615
59	447
31	521
144	522
80	690
606	666
143	688
357	696
402	701
402	745
701	745
152	350
172	396
7	71
7	451
71	451
176	232
626	658
387	499
3	683
180	739
150	570
229	260
69	584
243	528
387	499
106	384
145	592
339	579
25	423
379	381
20	628
150	570
416	643
172	396
144	522
151	671
75	169
701	745
180	739
203	372
203	413
372	413
357	696
27	119
626	658
229	260
153	212
397	573
142	333
243	528
243	687
528	687
263	429
509	712
236	623
599	608
40	234
31	521
606	666
323	485
51	124
185	484
502	604
240	457
415	722
476	505
311	615
62	321
52	165
3	683
320	644
497	504
344	536
332	354
56	490
143	688
74	95
603	638
71	451
61	367
176	232
152	350
285	417
244	563
4	382
454	516
14	550
83	281
69	584
80	690
525	601
59	447
357	696
142	333
229	260
52	165
172	396
80	690
415	722
71	451
69	584
243	528
236	623
372	413
176	232
3	683
476	505
244	245
244	563
245	563
185	261
185	484
261	484
28	626
28	658
626	658
152	350
62	321
40	234
379	381
180	739
387	499
525	601
509	712
153	212
701	745
51	124
332	354
59	447
320	644
83	281
151	671
311	615
339	579
150	570
27	119
14	550
240	457
606	666
502	604
106	384
75	169
75	450
169	450
454	516
235	263
235	429
263	429
31	521
61	367
397	573
74	95
4	382
599	608
25	423
56	490
145	592
143	688
603	638
251	285
251	417
285	417
344	536
323	485
416	643
20	78
20	628
78	628
497	504
144	522
145	592
243	528
152	350
51	124
59	447
415	722
397	573
57	180
57	739
180	739
83	281
20	628
475	599
475	608
599	608
4	302
4	382
302	382
3	683
476	505
357	696
320	644
229	260
379	381
143	610
143	688
610	688
323	485
185	484
525	601
69	584
172	396
626	658
285	417
332	354
176	232
151	671
387	499
150	570
80	690
153	212
603	638
40	234
25	423
244	245
244	563
245	563
372	413
144	522
75	169
339	579
446	606
446	666
606	666
236	623
344	536
142	333
701	745
416	643
14	550
74	95
497	504
52	165
240	457
454	516
31	521
502	604
62	321
71	451
56	490
311	615
509	712
106	384
263	429
61	367
27	119
243	528
603	638
606	666
83	281
626	658
454	516
25	423
372	413
185	484
56	490
150	570
263	429
387	499
397	573
180	739
415	722
476	505
311	615
4	382
51	124
701	745
416	643
357	696
176	232
339	579
244	563
69	584
153	212
61	367
74	95
62	321
502	604
40	234
144	522
323	485
599	608
172	396
145	592
143	688
14	550
20	628
497	504
59	447
142	333
75	169
3	683
52	165
509	712
344	536
525	601
151	671
27	119
31	455
31	521
455	521
229	260
240	457
80	690
285	417
71	451
106	384
320	644
379	381
379	389
381	389
152	350
332	354
236	623
229	260
31	521
106	384
28	626
28	658
626	658
285	417
502	604
379	381
62	321
185	484
69	584
344	536
599	608
59	447
311	615
180	739
243	528
332	354
176	232
153	212
56	490
143	688
14	550
416	643
25	423
606	666
145	592
509	712
497	504
51	124
4	382
323	485
525	601
476	505
151	671
172	396
263	429
40	234
387	499
80	690
27	119
152	350
83	281
61	367
415	722
20	628
244	563
128	357
128	696
357	696
701	745
236	623
236	661
623	661
372	413
71	451
52	165
397	573
144	522
210	603
210	638
603	638
150	570
320	644
454	516
339	579
142	333
74	95
3	683
75	169
240	457
150	570
152	350
52	165
323	485
454	516
502	604
61	367
476	505
626	658
14	550
106	384
4	382
185	484
509	712
415	722
236	623
51	124
153	212
80	690
397	573
244	563
71	451
74	95
83	281
603	638
320	644
525	601
606	666
357	696
40	234
145	592
379	381
176	232
599	608
332	354
387	499
3	683
285	417
311	615
180	739
497	504
59	447
27	119
172	396
69	584
151	671
75	169
144	522
339	579
243	528
416	643
240	457
372	413
263	429
344	536
701	745
62	321
229	260
31	455
31	521
455	521
143	688
142	333
25	423
20	628
56	490
71	451
56	490
176	232
319	416
319	643
416	643
69	584
3	683
525	601
40	234
75	169
80	690
497	504
476	505
603	638
320	644
14	550
244	563
701	745
152	350
243	528
143	688
142	333
142	544
333	544
311	615
236	623
229	260
144	522
502	541
502	604
541	604
27	119
626	658
153	212
185	261
185	484
261	484
387	499
379	381
62	321
446	606
446	666
606	666
280	454
280	516
454	516
240	457
52	165
51	124
172	396
180	739
83	281
397	573
285	417
74	95
263	429
145	592
372	413
323	485
599	608
509	712
25	423
344	536
31	521
59	447
332	354
332	398
354	398
4	382
339	579
150	570
61	367
415	722
357	696
106	384
151	671
20	628
626	658
150	570
59	447
75	169
476	505
71	451
144	522
144	624
522	624
40	234
52	165
502	604
243	528
344	536
176	232
416	643
339	579
56	490
153	212
229	260
379	381
372	413
599	608
4	382
236	623
69	584
320	644
244	245
244	563
245	563
240	457
152	350
61	367
20	628
31	455
31	521
455	521
323	485
701	745
180	739
397	573
25	423
606	666
185	261
185	484
261	484
311	615
74	95
62	321
332	354
332	398
354	398
603	638
151	671
51	124
142	333
263	429
14	550
14	613
550	613
454	516
525	601
145	592
172	396
143	610
143	688
610	688
106	384
415	722
3	683
285	417
80	690
83	281
77	497
77	504
497	504
387	499
27	119
357	696
509	712
323	485
14	550
74	95
339	579
172	396
243	528
280	454
280	516
454	516
51	124
285	417
52	165
61	367
61	732
367	732
387	499
150	570
320	644
185	484
153	212
144	522
151	671
143	688
525	601
180	739
502	604
75	169
69	584
379	381
56	490
229	260
397	573
80	690
311	615
415	722
210	603
210	638
603	638
476	505
176	232
4	382
40	234
