251	285
251	417
285	417
606	666
27	119
25	423
387	499
236	623
320	644
142	333
14	550
14	613
550	613
152	350
3	683
52	165
397	573
701	745
599	608
379	381
151	671
525	601
509	712
77	497
77	504
497	504
339	579
502	604
172	396
332	354
332	398
354	398
74	95
454	516
61	367
4	382
476	505
143	688
144	522
243	528
603	638
31	521
229	260
311	615
372	413
344	536
344	620
536	620
263	429
323	485
180	739
20	628
51	124
244	563
185	484
80	690
415	722
69	584
75	169
56	490
40	234
626	658
83	281
240	457
145	524
145	592
524	592
416	643
416	643
323	485
20	628
509	712
3	683
339	579
153	212
56	426
56	490
426	490
14	550
502	604
599	608
71	451
4	382
145	592
357	696
176	232
454	516
25	423
152	350
243	528
52	165
229	260
150	570
142	333
80	575
80	690
575	690
59	447
332	354
180	739
85	476
85	505
476	505
69	584
185	484
106	384
285	417
74	95
236	623
415	722
606	666
172	396
525	601
40	234
51	124
240	457
83	281
344	536
320	644
62	321
210	603
210	638
603	638
27	119
27	341
119	341
144	522
144	624
522	624
387	499
311	615
263	429
372	413
143	688
31	521
61	367
701	745
397	573
379	381
379	389
381	389
151	671
626	658
244	563
497	504
75	169
144	522
372	413
106	384
51	124
323	485
80	690
476	505
273	509
273	712
509	712
142	333
61	367
61	732
367	732
397	404
397	573
404	573
153	212
402	701
402	745
701	745
145	592
344	536
344	620
536	620
502	604
240	457
14	550
143	610
143	688
610	688
52	165
339	579
332	354
332	398
354	398
75	169
75	450
169	450
40	234
626	658
152	350
56	490
263	429
3	683
243	528
437	446
437	606
437	666
446	606
446	666
606	666
4	382
599	608
387	499
185	261
185	484
261	484
497	504
379	381
71	451
74	95
150	467
150	570
467	570
357	696
311	615
416	643
229	260
87	415
87	722
415	722
172	396
454	516
176	232
57	180
57	739
180	739
59	447
603	638
20	78
20	628
78	628
64	320
64	644
320	644
151	671
30	83
30	281
83	281
27	119
25	423
25	432
423	432
69	584
285	417
525	601
244	245
244	563
245	563
62	321
236	623
31	521
387	499
143	688
40	234
31	521
332	354
332	581
354	581
476	505
52	165
62	321
62	728
321	728
172	396
311	615
61	367
626	658
603	638
145	524
145	592
524	592
701	745
397	573
509	712
20	628
454	516
236	623
525	601
80	690
75	169
372	413
502	604
14	550
244	563
3	683
150	570
106	384
4	382
606	666
416	643
229	260
379	381
151	671
344	536
83	281
56	490
243	528
71	451
362	415
362	722
415	722
240	457
323	485
74	95
357	696
25	423
57	180
57	739
180	739
263	429
152	265
152	350
265	350
599	608
497	504
27	119
27	348
119	348
69	584
285	417
153	212
82	320
82	644
320	644
185	484
59	447
142	333
51	124
144	522
176	232
339	579
475	599
475	608
599	608
151	671
603	638
497	504
52	165
14	550
701	745
379	381
379	552
381	552
71	451
323	485
180	739
75	169
372	413
49	339
49	579
339	579
80	575
80	690
575	690
150	570
285	417
502	604
509	712
106	384
263	429
145	592
397	573
83	281
59	447
606	666
25	423
454	516
311	615
4	382
319	416
319	643
416	643
40	234
69	584
61	367
27	119
27	341
119	341
143	610
143	688
610	688
362	415
362	722
415	722
176	232
626	658
476	505
20	78
20	628
78	628
243	528
243	687
528	687
3	683
357	696
142	333
31	521
152	350
153	212
525	601
236	623
172	396
229	260
240	457
185	484
51	124
74	95
320	644
144	522
62	321
244	563
56	490
387	499
332	354
344	536
25	423
172	396
236	623
387	499
509	712
176	232
40	234
243	528
416	643
144	522
144	624
522	624
71	451
61	367
74	95
74	238
95	238
402	701
402	745
701	745
599	608
87	415
87	722
415	722
3	683
344	536
80	690
75	169
75	450
169	450
397	573
626	658
31	521
4	382
606	666
263	429
106	384
145	592
454	516
311	615
525	601
151	671
180	739
143	688
77	497
77	504
497	504
14	550
244	563
320	644
152	350
323	485
51	124
51	625
51	654
124	625
124	654
625	654
229	260
240	457
185	261
185	484
261	484
332	354
59	447
59	737
447	737
27	119
357	696
69	584
62	321
285	417
476	505
150	241
150	570
241	570
502	604
153	212
603	638
52	165
339	579
56	490
20	628
142	333
379	381
379	389
381	389
372	413
83	281
415	722
454	516
603	638
372	413
240	457
145	592
285	417
502	604
4	382
57	180
57	739
180	739
3	683
56	490
151	671
236	623
27	119
142	333
397	573
379	381
144	522
69	584
339	579
311	615
263	429
152	350
626	658
497	504
229	260
59	447
243	528
40	234
357	696
31	455
31	521
455	521
118	172
118	396
172	396
509	712
320	644
51	124
606	666
25	423
83	281
701	745
150	570
20	628
74	95
62	321
143	688
14	550
14	613
550	613
153	212
176	232
185	484
61	367
599	608
344	536
52	165
80	690
387	499
7	71
7	451
71	451
476	505
332	354
244	563
416	643
106	384
525	601
75	169
255	323
255	485
323	485
244	563
106	384
263	429
80	690
416	643
285	417
339	579
145	592
525	601
476	505
143	688
344	536
229	260
62	321
25	423
52	165
142	333
454	516
74	95
27	119
172	396
603	638
397	573
323	485
402	701
402	745
701	745
387	499
151	671
509	712
83	281
185	261
185	484
261	484
415	722
59	447
236	623
475	599
475	608
599	608
51	124
153	212
243	528
75	169
4	382
502	604
69	584
180	739
372	413
497	504
311	615
61	367
626	658
606	666
176	182
176	232
182	232
20	628
357	696
320	644
379	381
379	389
381	389
152	350
31	521
240	457
71	451
332	354
14	550
144	522
150	570
56	490
40	234
3	683
311	615
3	683
176	232
106	384
229	260
144	522
143	688
263	429
30	83
30	281
83	281
59	447
150	570
497	504
502	604
387	499
185	484
75	169
243	528
416	643
180	739
87	415
87	722
415	722
599	608
379	381
357	696
153	212
31	521
476	505
25	423
56	490
172	396
145	592
397	573
51	124
51	625
124	625
323	485
80	690
603	638
14	550
14	613
550	613
320	644
236	623
236	661
623	661
240	457
40	140
40	234
140	234
372	413
20	628
7	71
7	451
71	451
27	119
27	341
119	341
280	454
280	516
454	516
74	95
142	333
344	536
344	620
536	620
626	658
69	584
152	350
62	321
701	745
606	666
244	563
332	354
332	398
354	398
52	165
151	671
61	367
61	732
367	732
285	417
509	712
339	579
525	601
4	382
151	671
59	447
153	212
397	573
357	696
323	485
27	119
497	504
236	623
606	666
475	599
475	608
599	608
69	584
75	169
525	601
339	579
603	638
150	570
509	712
263	429
285	417
52	165
502	604
83	281
311	615
243	528
4	302
4	382
302	382
229	260
229	386
260	386
143	688
87	415
87	722
415	722
701	745
152	350
80	690
416	643
106	384
74	95
454	516
476	505
626	658
31	521
40	234
176	232
379	381
244	563
344	536
20	78
20	628
78	628
387	480
387	499
480	499
14	550
14	613
550	613
144	522
240	457
62	321
332	354
332	398
354	398
71	451
180	739
320	644
51	124
142	333
61	367
172	396
56	490
25	423
185	484
203	372
203	413
372	413
3	683
145	592
339	579
56	490
56	503
490	503
372	413
52	165
185	484
229	260
62	321
172	396
180	739
152	350
83	281
61	367
525	601
525	646
601	646
7	71
7	451
71	451
332	354
85	476
85	505
476	505
387	499
263	429
243	528
626	658
323	485
25	423
236	623
75	169
75	450
169	450
59	447
143	688
4	382
599	608
151	671
142	333
106	384
606	666
51	124
603	638
416	643
80	690
701	745
285	417
509	712
415	722
20	78
20	628
78	628
3	683
69	584
40	234
145	592
311	615
397	573
379	381
150	570
74	95
153	212
27	119
502	541
502	604
541	604
320	644
144	522
31	521
357	696
244	245
244	563
245	563
497	504
344	536
240	457
176	232
14	550
280	454
280	516
454	516
180	739
255	323
255	485
323	485
80	690
416	643
150	570
320	644
497	504
25	423
25	432
423	432
476	505
144	522
626	658
128	357
128	696
357	696
145	592
143	688
153	212
379	381
20	628
603	638
62	321
62	728
321	728
402	701
402	745
701	745
397	573
397	717
573	717
606	666
372	413
509	712
14	550
142	333
106	193
106	384
193	384
61	367
69	584
152	350
339	579
240	457
244	563
263	429
27	119
27	341
119	341
185	261
185	484
261	484
52	165
59	447
251	285
251	417
285	417
502	604
236	623
229	260
74	95
387	499
311	615
56	490
599	608
454	516
415	722
3	683
344	536
4	382
71	451
83	281
40	234
525	601
75	169
51	124
51	625
124	625
151	671
176	232
243	528
172	396
332	354
31	455
31	521
455	521
243	528
599	608
56	490
497	504
357	696
74	95
61	367
701	745
603	638
185	484
62	321
251	285
251	417
285	417
69	584
3	683
387	499
150	570
626	658
415	722
20	628
59	447
59	737
447	737
606	666
144	522
27	119
311	615
339	579
397	573
244	245
244	563
245	563
145	592
51	124
143	688
52	165
14	550
280	454
280	516
454	516
176	232
320	644
80	690
416	643
40	234
323	485
172	396
75	169
263	429
229	260
85	476
85	505
476	505
83	281
509	712
25	423
180	739
106	384
31	521
502	604
344	536
142	333
332	354
203	372
203	413
372	413
153	212
173	240
173	457
240	457
525	601
71	451
1	151
1	671
151	671
152	265
152	350
265	350
379	381
236	623
4	382
243	528
52	165
332	354
106	384
229	260
14	550
185	484
74	95
357	696
31	521
502	604
143	688
320	644
626	658
416	643
339	579
3	683
69	456
69	584
456	584
144	522
144	624
522	624
142	333
285	417
476	505
20	628
454	516
153	212
240	457
62	321
4	123
4	382
123	382
151	671
80	690
311	600
311	615
600	615
603	638
27	119
176	232
497	504
236	623
236	661
623	661
323	485
379	381
525	601
25	423
25	432
423	432
180	739
244	563
83	281
59	447
263	429
40	234
387	499
397	573
606	666
71	451
61	367
51	124
152	337
152	350
337	350
509	712
344	536
75	169
75	450
169	450
599	608
150	570
372	413
56	490
701	745
118	172
118	396
172	396
145	524
145	592
524	592
87	415
87	722
415	722
75	169
75	450
169	450
142	333
40	234
27	119
27	341
119	341
80	575
80	690
575	690
701	745
332	354
143	688
339	579
339	618
579	618
14	550
599	608
626	658
603	638
323	485
106	384
172	396
25	423
83	281
502	541
502	604
541	604
61	367
61	605
61	732
367	605
367	732
605	732
236	623
240	457
415	722
311	600
311	615
600	615
454	516
74	95
224	372
224	413
372	413
71	451
62	321
344	536
31	455
31	521
455	521
144	522
229	260
525	601
145	592
64	320
64	644
320	644
3	383
3	683
383	683
152	350
244	563
243	528
51	124
185	484
176	232
497	504
150	570
59	447
153	212
4	382
151	671
387	499
606	666
319	416
319	643
416	643
379	381
397	573
52	165
476	505
180	739
69	584
357	696
509	712
20	628
56	490
263	429
285	417
379	381
243	528
320	644
172	396
316	344
316	536
344	536
74	95
235	263
235	429
263	429
25	423
497	504
476	505
454	516
339	579
59	447
69	584
599	608
75	169
75	450
169	450
61	367
61	605
367	605
20	628
626	658
106	384
30	83
30	281
83	281
397	573
151	671
176	232
52	165
56	490
387	499
210	603
210	638
603	638
142	333
150	570
57	180
57	739
180	739
606	666
144	522
145	592
229	260
152	350
285	417
87	415
87	722
415	722
332	354
143	688
62	321
509	712
502	541
502	604
541	604
31	455
31	521
455	521
357	696
323	485
236	623
185	484
372	413
3	683
4	382
51	124
525	601
40	140
40	234
140	234
71	451
153	212
311	547
311	615
547	615
240	457
27	119
319	416
319	643
416	643
244	563
14	550
701	745
80	690
4	382
185	484
142	333
152	350
150	570
339	579
52	165
172	396
244	245
244	563
245	563
379	381
27	119
59	447
64	320
64	644
320	644
143	688
332	354
56	490
31	455
31	521
455	521
415	722
344	536
40	234
606	666
497	504
285	417
151	671
525	601
80	690
243	528
51	124
66	69
66	584
69	584
603	638
61	367
83	281
397	573
106	384
75	169
75	420
169	420
145	524
145	592
524	592
372	413
263	429
357	696
25	423
74	95
311	600
311	615
600	615
144	522
240	457
323	485
180	739
701	745
20	78
20	102
20	628
78	102
78	628
102	628
153	212
3	683
502	604
14	550
236	623
599	608
454	516
229	260
273	509
273	712
509	712
176	232
71	451
416	643
626	658
476	505
387	480
387	499
480	499
62	321
176	232
185	484
509	712
497	504
31	161
31	521
161	521
80	690
379	381
144	522
180	739
1	151
1	671
151	671
172	396
332	354
332	494
354	494
56	490
145	592
59	447
4	123
4	382
123	382
502	604
475	599
475	608
599	608
143	688
150	570
51	124
603	638
476	505
40	234
415	722
153	212
142	333
142	544
333	544
75	169
339	579
173	240
173	457
240	457
74	95
416	643
106	384
243	528
243	687
528	687
244	563
229	260
236	623
285	417
372	413
61	367
320	644
255	323
255	485
323	485
25	423
152	265
152	350
265	350
3	683
14	550
263	429
387	499
83	281
71	451
69	584
52	165
28	626
28	658
626	658
701	745
357	696
62	321
606	666
344	536
311	615
525	601
454	516
20	628
27	119
397	573
509	712
14	550
229	260
344	536
87	415
87	722
415	722
397	573
243	528
285	417
40	234
176	232
599	608
71	451
626	658
31	521
320	644
603	638
339	579
379	381
416	643
25	423
606	666
52	165
497	504
502	604
142	333
185	484
476	505
323	485
3	383
3	683
383	683
62	321
203	372
203	413
372	413
263	429
69	584
151	671
56	490
244	563
240	457
4	382
180	739
74	95
27	119
152	265
152	350
265	350
20	78
20	628
78	628
61	367
145	524
145	592
524	592
51	124
311	615
144	522
387	499
525	601
454	516
153	212
172	396
143	688
80	690
357	696
332	354
59	447
106	384
83	281
402	701
402	745
701	745
236	623
150	570
75	169
75	450
169	450
502	604
332	354
509	712
61	367
40	234
475	599
475	608
599	608
240	457
142	333
236	623
203	372
203	413
372	413
397	573
285	417
74	95
144	522
106	384
153	212
357	696
446	606
446	666
606	666
143	688
14	550
180	739
59	447
320	644
263	429
4	382
31	521
603	638
75	169
244	563
229	260
56	490
172	396
83	281
3	683
145	592
415	722
20	628
454	516
62	321
52	165
52	619
165	619
525	601
379	381
339	579
27	119
71	451
243	528
25	423
152	350
185	484
323	485
311	615
344	536
69	584
497	504
387	499
28	626
28	658
626	658
701	745
416	643
176	232
151	671
80	690
476	505
51	124
150	570
61	367
14	550
240	457
397	573
339	579
69	456
69	584
456	584
150	241
150	570
241	570
372	413
357	696
106	384
106	651
384	651
51	124
311	615
454	516
40	234
74	95
71	451
332	354
236	623
185	484
118	172
118	396
172	396
145	592
31	455
31	521
455	521
20	628
27	119
509	712
144	522
626	658
415	722
176	232
80	690
59	447
85	476
85	505
476	505
4	382
599	608
525	601
3	683
62	321
379	381
77	497
77	504
497	504
285	417
416	643
320	644
180	739
229	260
152	265
152	350
265	350
606	666
52	165
75	169
344	536
83	281
243	528
263	429
25	423
25	432
423	432
502	604
701	745
56	490
143	688
323	485
153	212
603	638
151	671
244	563
142	333
387	499
244	563
311	615
25	423
144	522
151	671
701	745
62	321
525	601
20	78
20	628
78	628
52	165
185	484
150	570
626	658
80	690
603	638
61	367
61	732
367	732
27	119
344	536
332	354
332	398
354	398
3	683
415	722
339	579
357	696
502	604
176	232
180	739
387	499
145	592
153	212
40	234
56	490
240	457
75	169
372	413
320	644
59	447
379	381
243	528
51	124
4	382
236	623
236	661
623	661
263	429
229	260
31	521
397	573
14	550
172	396
323	485
509	712
497	504
69	584
74	95
106	193
106	384
193	384
599	608
71	451
152	350
606	666
142	333
319	416
319	643
416	643
285	417
83	281
454	516
143	688
476	505
150	570
40	234
69	584
497	504
106	384
106	704
384	704
323	485
599	608
172	396
20	628
4	382
339	579
240	457
83	281
243	528
606	666
344	536
320	644
454	516
180	739
25	423
379	381
285	417
236	623
144	522
603	638
56	490
153	212
27	119
27	341
119	341
142	333
80	575
80	690
575	690
145	524
145	592
524	592
332	354
185	484
357	696
59	447
416	643
244	245
244	563
245	563
263	429
51	124
402	701
402	745
701	745
31	455
31	521
455	521
71	451
387	499
229	260
75	169
75	450
169	450
176	232
415	722
28	626
28	658
626	658
311	615
525	601
525	646
601	646
74	95
62	321
143	334
143	688
334	688
502	604
397	573
14	550
61	367
152	350
151	671
509	712
3	683
372	413
85	476
85	505
476	505
52	165
31	521
244	245
244	563
245	563
626	658
14	550
14	613
550	613
150	570
83	281
397	573
332	354
332	398
354	398
387	480
387	499
480	499
71	451
145	524
145	592
524	592
172	396
144	522
4	382
229	260
509	712
502	604
61	367
416	643
143	688
320	644
379	381
311	615
525	601
142	333
27	119
323	485
599	608
236	623
236	661
623	661
263	429
52	165
285	417
280	454
280	516
454	516
446	606
446	666
606	666
59	447
476	505
67	180
67	739
180	739
176	232
3	383
3	683
383	683
25	423
185	261
185	484
261	484
372	413
152	350
151	671
240	457
497	504
339	579
603	638
701	745
69	584
56	490
243	528
51	124
160	357
160	696
357	696
415	722
80	690
62	321
153	212
74	95
20	628
344	536
75	169
40	140
40	234
140	234
106	384
83	281
236	623
387	499
31	521
143	610
143	688
610	688
311	615
3	683
626	658
144	522
144	624
522	624
229	260
142	333
145	592
176	232
606	666
69	584
320	644
476	505
52	165
51	124
1	151
1	671
151	671
203	372
203	413
372	413
180	739
263	429
509	712
339	579
339	618
579	618
71	451
27	119
80	690
77	497
77	504
497	504
243	528
416	643
152	350
454	516
255	323
255	485
323	485
701	745
75	169
4	382
185	484
415	722
244	563
74	95
240	457
397	573
344	536
502	541
502	604
541	604
285	417
14	550
106	384
525	601
150	570
172	396
357	696
59	447
61	367
25	423
25	432
423	432
153	212
56	490
62	321
603	638
599	608
20	628
40	234
379	381
379	389
381	389
332	354
416	643
56	490
344	536
145	592
229	260
144	522
144	624
522	624
14	550
379	381
74	95
603	638
357	696
75	169
176	232
3	683
236	623
62	321
263	429
150	570
71	451
244	563
40	234
172	396
502	604
701	745
311	615
143	688
397	573
323	485
52	165
61	367
61	732
367	732
20	628
4	382
59	447
142	333
339	579
476	505
180	739
31	521
106	384
28	626
28	658
626	658
285	417
25	423
606	666
152	350
497	504
415	722
185	484
69	584
320	644
509	712
153	212
240	457
243	528
51	124
525	601
80	690
27	119
332	354
151	671
372	413
454	516
475	599
475	608
599	608
83	281
387	480
387	499
480	499
14	550
25	423
626	658
22	71
22	451
71	451
185	261
185	484
261	484
454	516
145	592
606	666
160	357
160	696
357	696
142	333
75	169
20	628
40	234
144	522
240	457
62	321
599	608
379	381
497	504
344	536
80	690
243	528
236	623
150	570
4	302
4	382
302	382
701	745
152	350
83	281
61	367
61	732
367	732
339	579
27	119
285	417
502	604
387	499
59	447
416	643
415	722
74	95
229	260
172	396
332	354
244	245
244	563
245	563
397	404
397	573
404	573
143	688
1	151
1	671
151	671
31	455
31	521
455	521
69	584
210	603
210	638
603	638
323	485
3	683
51	124
372	413
509	712
153	212
525	601
56	490
476	505
52	165
106	384
57	180
57	739
180	739
311	615
320	644
176	232
263	429
4	382
311	615
74	95
56	490
185	484
62	321
285	417
152	350
244	563
509	712
59	447
59	737
447	737
25	423
52	165
83	281
323	485
599	608
701	745
397	404
397	573
404	573
153	212
27	119
626	658
143	688
603	638
332	354
150	570
145	592
243	412
243	528
412	528
339	579
31	521
69	584
344	536
176	232
80	690
387	499
75	169
40	234
606	666
497	504
3	383
3	683
383	683
71	451
51	124
379	381
173	240
173	457
240	457
229	260
151	671
144	522
20	628
142	333
61	367
235	263
235	429
263	429
172	396
525	601
422	454
422	516
454	516
236	623
236	677
623	677
106	193
106	384
193	384
362	415
362	722
415	722
64	320
64	644
320	644
502	604
85	476
85	505
476	505
357	696
203	372
203	413
372	413
416	643
14	550
57	180
57	739
180	739
476	505
603	638
153	212
320	644
606	666
379	381
40	234
229	260
229	386
260	386
387	480
387	499
480	499
31	455
31	521
455	521
74	95
244	563
62	321
415	722
56	490
235	263
235	429
263	429
49	339
49	579
49	618
339	579
339	618
579	618
243	528
599	608
701	745
344	536
464	502
464	541
464	604
502	541
502	604
541	604
323	485
75	169
509	712
59	447
152	265
152	350
265	350
51	124
180	739
285	417
80	690
311	600
311	615
600	615
397	573
332	354
61	367
150	570
236	623
25	423
83	281
143	688
416	643
106	384
185	484
357	696
626	658
176	232
27	119
203	372
203	413
372	413
3	194
3	683
194	683
144	522
172	396
52	165
497	504
142	333
4	382
71	451
69	456
69	584
456	584
14	550
240	457
145	592
525	601
20	628
151	671
454	516
172	396
236	623
244	563
144	522
145	592
31	521
75	169
20	628
497	504
357	696
4	382
379	381
52	165
52	468
165	468
606	666
311	600
311	615
600	615
415	722
599	608
25	423
263	429
323	485
28	626
28	658
626	658
411	525
411	601
525	601
143	688
229	260
185	261
185	484
261	484
3	683
80	690
56	490
27	119
153	212
69	584
603	638
416	643
502	604
62	321
151	671
142	333
176	232
59	447
59	737
447	737
152	350
476	505
83	281
332	354
701	745
372	413
40	234
509	712
71	451
339	579
454	516
320	644
243	528
243	687
528	687
74	95
106	384
150	570
180	739
14	550
240	457
51	124
61	367
397	573
285	417
344	536
387	499
25	423
74	95
502	604
626	658
476	505
80	690
172	396
240	457
497	504
415	722
143	688
203	372
203	413
372	413
339	579
180	739
243	528
153	212
397	573
152	350
52	165
20	628
71	451
151	671
75	169
14	550
150	570
27	119
176	232
244	563
142	333
285	417
603	638
236	623
61	367
332	354
56	426
56	490
426	490
379	381
185	484
4	382
229	260
263	429
454	516
475	599
475	608
599	608
144	522
273	509
273	712
509	712
357	696
51	124
40	234
59	447
106	193
106	384
193	384
320	644
387	480
387	499
480	499
525	601
701	745
62	321
311	615
323	485
31	521
344	536
606	666
416	643
69	584
83	281
145	592
3	683
454	516
83	281
387	499
701	745
62	321
344	536
502	604
599	608
606	666
27	119
74	95
603	638
75	169
180	739
476	505
244	563
509	712
25	423
229	260
185	484
151	671
339	579
3	683
144	522
323	485
251	285
251	417
285	417
172	396
69	456
69	584
456	584
415	722
263	429
152	265
152	350
265	350
320	644
397	573
51	124
106	384
332	354
143	688
379	381
236	623
525	601
240	457
311	600
311	615
600	615
52	165
28	626
28	658
626	658
14	550
14	613
14	668
550	613
550	668
613	668
243	528
71	451
372	413
142	333
40	234
153	212
4	123
4	382
123	382
357	696
416	643
20	78
20	628
78	628
56	490
145	592
497	504
150	570
61	367
176	232
80	690
31	521
59	447
4	382
25	423
397	573
106	384
244	563
509	712
701	745
180	739
344	536
415	722
51	124
339	579
525	601
626	658
3	683
142	333
152	265
152	350
265	350
229	260
75	169
69	584
61	367
311	615
150	570
176	182
176	232
182	232
83	281
151	671
145	592
59	447
7	71
7	451
71	451
31	521
85	476
85	505
476	505
606	666
56	490
285	417
387	499
62	321
332	354
243	528
153	212
263	429
497	504
20	628
172	396
357	696
40	234
203	372
203	413
372	413
502	604
185	261
185	484
261	484
27	119
599	608
143	688
603	638
319	416
319	643
416	643
144	522
144	624
522	624
74	95
379	381
379	389
381	389
323	485
80	690
14	550
320	644
280	454
280	516
454	516
240	457
236	623
52	165
387	499
397	573
3	683
476	505
62	321
263	429
61	367
379	381
74	95
64	320
64	644
320	644
599	608
4	302
4	382
302	382
25	423
51	124
51	654
124	654
152	350
525	601
144	522
176	182
176	232
182	232
83	281
75	169
27	119
31	521
251	285
251	417
285	417
454	516
236	623
332	354
143	688
606	666
172	396
311	615
243	528
40	234
150	570
372	413
416	643
151	671
142	333
57	67
57	180
57	739
67	180
67	739
180	739
339	579
344	536
344	620
536	620
509	712
56	490
323	485
69	584
106	384
59	447
244	563
415	722
80	575
80	690
575	690
145	592
402	701
402	745
701	745
14	550
173	240
173	457
240	457
603	638
497	504
71	451
185	484
52	165
626	658
502	604
229	260
153	212
20	628
357	696
285	417
144	522
74	95
20	628
3	683
416	643
415	722
397	573
599	608
446	606
446	666
606	666
145	524
145	592
524	592
83	281
339	579
497	504
240	457
176	232
80	690
59	447
311	615
603	638
372	413
14	550
185	484
525	601
509	712
153	212
150	570
71	451
236	623
626	658
62	321
243	528
180	739
357	696
244	563
4	123
4	382
123	382
151	671
142	333
502	604
27	119
106	384
31	521
701	745
454	516
344	536
69	584
379	381
476	505
172	396
387	499
61	367
332	354
332	398
354	398
320	644
25	423
323	485
152	265
152	350
265	350
229	260
263	429
52	165
51	124
75	169
40	234
56	490
143	688
3	683
75	169
180	739
40	234
77	497
77	504
497	504
59	447
76	153
76	212
153	212
28	626
28	658
626	658
476	505
285	417
344	536
397	573
599	608
379	381
379	410
381	410
229	260
229	386
260	386
71	451
4	382
525	601
525	646
601	646
273	509
273	712
509	712
606	666
454	516
143	688
31	521
20	628
62	321
80	575
80	690
575	690
320	644
74	95
52	165
142	333
240	457
106	384
27	119
502	604
69	584
14	550
387	480
387	499
480	499
152	350
332	354
144	522
185	484
56	490
244	563
172	396
372	413
1	151
1	671
151	671
415	722
416	643
402	701
402	745
701	745
25	423
236	623
236	661
623	661
357	696
150	241
150	570
241	570
243	528
339	579
176	232
61	367
263	429
603	638
323	485
145	592
83	281
51	124
311	615
251	285
251	417
285	417
332	354
243	528
339	579
85	476
85	505
476	505
497	504
62	321
52	165
701	745
525	601
357	696
173	240
173	457
240	457
31	521
185	484
51	124
263	429
3	683
25	423
80	690
4	382
74	95
152	350
106	384
142	333
379	381
59	447
59	737
447	737
20	628
145	524
145	592
524	592
415	722
599	608
454	516
143	688
255	323
255	485
323	485
244	563
151	671
61	367
176	232
626	658
40	234
387	499
320	644
27	119
27	341
119	341
502	604
83	281
416	643
69	584
344	536
14	550
71	451
236	623
236	661
623	661
372	413
150	570
606	666
397	573
118	172
118	396
172	396
210	603
210	638
210	672
603	638
603	672
638	672
75	169
56	490
311	615
509	712
153	212
229	260
144	522
180	739
40	234
344	536
69	584
56	490
143	688
525	601
176	232
311	615
285	417
603	638
332	354
332	398
354	398
454	516
397	573
357	696
52	165
152	265
152	350
265	350
150	570
74	95
75	169
144	522
323	485
14	550
151	671
83	281
497	504
339	579
31	521
71	451
27	119
180	739
320	644
153	212
701	745
476	505
243	528
244	563
415	722
236	623
51	124
145	592
263	429
142	333
273	509
273	712
509	712
240	457
3	683
59	447
502	604
475	599
475	608
599	608
20	628
606	666
387	499
626	658
62	321
61	367
229	260
379	381
416	643
4	382
25	423
185	484
80	690
172	396
224	372
224	413
372	413
106	384
106	384
235	263
235	429
263	429
229	260
152	350
185	484
172	396
415	722
59	447
80	690
244	563
3	683
31	455
31	521
455	521
142	333
701	745
339	579
603	638
320	644
52	165
74	95
74	448
95	448
311	547
311	615
547	615
240	457
476	505
323	485
145	592
145	611
592	611
416	643
20	628
151	671
180	739
62	321
397	573
61	367
285	417
387	499
626	658
606	666
525	601
509	712
454	516
69	456
69	584
456	584
143	688
27	119
599	608
144	522
502	604
497	504
4	302
4	382
302	382
243	412
243	528
412	528
75	169
40	234
160	357
160	696
357	696
379	381
153	212
332	354
332	398
354	398
150	570
51	124
51	625
124	625
56	426
56	490
426	490
372	413
25	423
71	451
176	182
176	232
182	232
30	83
30	281
83	281
14	550
344	536
236	623
236	661
623	661
151	671
51	124
144	522
144	624
522	624
387	499
701	745
397	573
83	281
145	592
497	504
599	608
509	712
150	570
236	623
62	321
62	728
321	728
52	165
59	447
59	737
447	737
344	536
31	521
80	690
152	350
311	600
311	615
600	615
323	485
85	476
85	505
476	505
20	628
75	169
180	739
69	584
25	423
502	604
56	490
143	688
143	695
688	695
106	384
244	245
244	563
245	563
7	71
7	451
71	451
320	644
14	550
243	528
3	683
332	354
362	415
362	722
415	722
339	579
61	367
603	638
454	516
416	643
626	658
263	429
142	333
176	232
118	172
118	396
172	396
606	666
179	525
179	601
525	601
229	260
229	386
260	386
285	417
74	95
4	302
4	382
302	382
357	696
40	234
27	119
240	457
185	484
153	212
203	372
203	413
372	413
379	381
379	389
381	389
31	455
31	521
455	521
311	615
59	447
153	212
69	584
40	234
525	601
476	505
185	484
30	83
30	281
83	281
397	573
61	367
339	579
263	429
357	696
285	417
372	413
3	683
475	599
475	608
599	608
142	333
14	550
229	260
323	485
20	628
454	516
236	623
172	396
51	124
332	354
176	232
379	381
57	180
57	739
180	739
27	119
27	341
119	341
52	165
243	528
62	321
502	604
240	457
415	722
106	193
106	384
193	384
145	592
144	522
320	644
4	382
497	504
244	563
416	643
344	536
344	620
536	620
626	658
75	169
74	95
606	666
509	712
25	423
80	690
150	570
143	688
701	745
152	350
56	426
56	490
426	490
71	451
387	499
1	151
1	671
151	671
603	638
62	321
172	396
153	212
56	426
56	490
426	490
525	601
339	579
52	165
83	281
176	232
145	592
416	643
476	505
263	429
74	95
454	516
1	151
1	671
151	671
603	638
173	240
173	457
240	457
75	169
497	504
80	690
59	447
27	119
20	628
397	573
4	382
14	550
323	485
143	688
3	683
31	521
285	417
320	644
415	722
243	528
243	687
528	687
357	696
106	193
106	384
193	384
599	608
387	499
61	367
372	413
71	451
244	563
273	509
273	712
509	712
185	261
185	484
261	484
142	333
502	604
379	381
379	410
381	410
311	615
